,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
8986,32,3,15,2,9,0,4,1,0,1977,60,38,1
31180,27,3,9,2,7,0,4,1,0,0,40,30,0
10572,70,3,13,6,9,4,4,0,0,0,20,32,0
12964,28,3,9,4,0,3,4,0,0,0,40,38,0
16515,44,3,14,2,0,0,4,1,3908,0,50,38,0
27119,58,5,13,4,4,3,4,1,0,0,72,38,0
15554,53,3,9,2,2,0,2,1,0,0,40,22,0
17531,38,0,15,4,9,1,1,0,99999,0,57,1,1
21012,28,1,9,5,0,1,4,0,5721,0,40,38,0
27110,29,3,11,4,2,2,4,1,0,0,40,38,0
9189,36,3,10,2,3,0,4,1,0,0,45,38,0
7579,46,3,9,5,6,3,2,0,0,0,40,38,0
8525,23,3,10,4,0,1,4,0,3674,0,40,38,0
27893,45,3,9,0,0,1,4,0,0,0,50,38,0
29477,21,3,9,4,0,4,4,0,0,0,40,38,0
9975,47,3,9,0,11,3,4,1,0,1876,40,38,0
6916,24,3,10,4,11,1,1,0,0,0,50,29,0
12535,60,3,9,2,3,0,4,1,99999,0,40,38,1
20458,58,3,10,2,2,0,4,1,0,0,40,38,1
24590,49,3,13,4,3,1,4,1,0,0,45,38,1
6725,31,3,15,0,9,1,4,1,14084,0,50,38,1
17090,30,3,9,0,6,4,4,0,0,0,20,38,0
15757,26,3,9,2,2,0,4,1,0,0,40,25,0
23490,42,3,13,2,3,0,4,1,15024,0,45,38,1
2331,32,3,11,0,9,1,4,1,0,0,40,38,0
32222,31,3,12,0,2,1,4,1,0,0,50,38,1
26667,36,1,13,4,9,4,4,1,0,0,40,38,0
29735,42,3,9,4,11,3,4,0,0,0,40,38,0
25524,20,3,9,4,3,1,4,1,0,0,25,38,0
15144,29,3,10,2,2,0,4,1,0,0,40,38,0
10943,29,3,11,4,0,3,4,0,0,0,40,38,0
3792,53,0,12,2,0,0,4,1,0,0,40,38,0
14014,45,3,9,2,2,0,4,1,0,0,40,38,0
28264,26,3,9,4,4,1,4,1,0,0,40,38,0
26025,18,3,7,4,11,3,4,0,0,0,30,38,0
22321,45,0,13,2,9,0,4,1,0,0,45,38,1
13052,35,3,14,4,9,3,4,1,0,0,44,38,1
5727,46,3,11,0,3,4,4,0,0,0,45,38,0
29730,51,5,8,2,7,0,4,1,0,0,99,38,0
2095,49,3,10,2,2,0,4,1,0,1485,40,38,1
6248,43,3,13,2,2,0,4,1,0,0,40,38,1
14910,43,5,11,2,2,0,4,1,0,0,40,38,0
1227,42,5,10,2,4,0,4,1,0,0,60,38,0
27389,31,1,9,2,10,0,4,1,0,0,40,38,1
25814,31,3,9,2,2,0,4,1,0,0,40,38,0
31386,27,3,11,0,0,4,4,0,0,0,40,38,0
12471,38,0,9,2,0,0,4,1,0,0,45,38,0
26946,50,3,11,2,9,5,4,0,0,1887,36,38,1
3219,59,3,7,0,0,4,4,0,0,0,40,38,0
7249,18,3,7,4,5,3,4,1,0,0,12,38,0
25282,69,0,7,6,0,1,4,0,0,0,20,38,0
11405,41,3,13,2,9,0,4,1,0,0,40,38,1
18703,34,3,13,4,3,1,4,1,0,1590,50,38,0
4384,27,3,9,2,6,0,4,1,5013,0,46,1,0
31705,50,3,14,2,3,0,4,1,0,0,50,38,1
21319,39,3,9,4,13,3,4,1,0,0,40,38,0
21250,28,3,14,4,12,1,4,0,0,0,40,38,0
26565,20,3,9,4,0,3,4,1,0,0,20,38,0
26544,34,3,9,2,3,5,2,0,0,0,40,38,0
28442,22,3,9,4,2,3,4,1,0,0,50,38,0
11114,29,3,10,4,11,4,4,0,0,0,40,38,0
6223,36,3,10,2,0,5,2,0,99999,0,40,38,1
3383,40,3,11,2,2,0,4,1,0,0,40,38,0
1981,49,0,9,2,0,0,4,1,0,0,40,38,1
2772,20,3,10,4,7,3,4,1,0,0,35,38,0
21761,38,4,10,2,3,5,4,0,0,0,45,38,0
4982,34,3,15,2,9,0,4,1,0,0,50,38,1
21668,28,3,10,4,0,4,2,0,0,0,40,38,0
23208,30,3,11,2,11,0,4,1,4064,0,40,38,0
10493,49,3,9,2,3,0,4,1,7688,0,55,38,1
17588,33,3,10,4,0,4,1,0,0,0,35,38,0
359,26,5,5,2,2,0,4,1,0,0,40,31,0
27038,45,3,9,4,5,2,4,1,0,0,40,38,0
12195,27,3,13,4,3,1,4,1,0,0,45,38,0
25290,51,0,13,6,0,1,4,0,0,0,40,38,0
21423,59,5,9,2,3,0,4,1,0,0,50,38,1
26299,18,3,10,4,7,3,4,0,0,0,20,38,0
12527,43,3,13,0,3,1,2,0,0,0,40,38,1
14909,34,3,13,4,11,1,4,0,0,0,40,38,0
15667,27,3,13,4,12,3,4,0,0,0,40,38,0
20577,67,4,13,6,7,4,4,0,0,0,35,38,0
12981,33,3,9,2,6,5,3,0,0,0,40,3,0
1385,45,3,10,4,6,3,4,1,0,0,45,38,0
4534,20,3,9,4,5,3,4,0,0,0,40,38,0
25079,27,3,10,4,5,1,2,1,0,0,25,38,0
2973,36,3,9,2,11,0,4,1,0,0,40,38,1
25990,27,3,9,2,0,5,4,0,0,0,34,38,0
11822,59,6,16,0,9,4,4,1,25236,0,45,38,1
8137,39,1,13,2,9,0,4,1,0,0,50,38,1
5282,44,3,10,4,11,3,4,1,0,0,50,38,0
22833,18,3,8,4,9,2,2,1,0,0,20,38,0
21882,31,3,13,2,9,0,4,1,0,0,40,38,1
11466,37,6,9,2,6,0,4,1,0,0,40,38,1
1328,24,3,9,4,11,3,2,0,0,0,20,38,0
13062,47,0,9,2,2,0,4,1,0,0,40,38,0
25871,31,3,9,0,7,4,4,0,0,0,40,38,0
11582,33,6,14,4,9,1,2,0,0,0,35,38,0
11764,35,3,9,4,9,3,4,1,0,0,40,38,0
16413,42,3,9,2,13,0,4,1,0,0,30,38,0
16794,69,3,14,2,9,0,4,1,0,0,25,38,0
5070,68,5,9,2,4,0,4,1,0,0,20,38,0
14840,20,3,10,4,11,3,4,0,0,0,28,38,0
22995,34,3,9,2,0,0,4,1,0,0,50,38,1
30021,67,3,10,2,9,0,4,1,0,0,6,38,0
15306,32,3,7,4,7,1,2,1,0,0,40,38,0
29070,53,3,4,0,6,4,2,0,0,0,56,38,0
14128,32,3,9,0,7,3,4,1,2174,0,40,38,0
10515,54,3,9,4,9,1,4,1,0,0,40,38,0
11462,49,3,9,2,2,0,4,1,0,0,40,38,1
31325,39,3,13,0,12,1,4,1,0,0,40,38,0
4969,51,3,9,2,9,0,4,1,0,0,40,38,1
1441,61,3,9,2,9,0,4,1,0,0,16,38,0
2616,27,3,3,4,13,1,4,1,0,0,40,25,0
19864,33,5,12,0,11,4,2,1,0,0,60,38,0
26343,51,4,13,0,4,4,4,1,0,0,50,38,0
7406,48,3,10,0,3,4,4,0,0,0,40,38,0
13679,42,3,11,2,2,0,4,1,0,0,40,38,0
16716,24,3,11,4,11,1,4,0,0,0,40,38,0
19954,30,3,13,4,12,1,4,0,0,0,35,38,0
9201,37,3,13,2,12,0,4,1,0,0,50,38,1
9575,21,3,9,4,6,2,4,1,0,0,40,38,0
1510,25,3,10,3,9,4,2,1,0,0,40,38,0
25490,28,3,12,2,3,5,4,0,0,0,40,38,0
13143,49,4,9,2,3,0,4,1,0,0,50,38,0
8293,35,3,10,4,13,3,4,1,0,0,45,38,0
26793,49,6,9,2,5,0,4,1,0,0,40,38,1
12724,21,3,10,4,0,3,4,1,0,0,40,38,0
17899,41,3,10,0,6,1,4,1,0,0,40,38,0
27214,23,3,9,4,13,3,4,1,0,0,40,38,0
10525,55,3,13,2,3,0,4,1,0,0,50,38,1
25037,33,3,9,3,11,1,4,1,0,0,20,38,0
25526,17,3,6,4,11,3,4,0,0,0,20,38,0
10180,21,5,10,4,0,3,4,0,0,0,15,38,0
2320,40,3,10,4,2,1,4,1,0,0,40,38,0
16166,45,3,9,5,0,4,4,0,0,0,38,38,0
28997,27,1,9,2,3,0,4,1,0,0,80,38,1
16119,21,3,6,4,7,3,2,1,0,0,25,38,0
20055,23,3,10,4,9,2,4,1,0,0,40,38,0
25065,35,3,11,0,11,1,4,1,0,0,40,38,0
28924,45,1,14,2,9,0,4,1,0,0,50,38,1
23923,60,4,13,2,9,0,4,1,7688,0,40,38,1
24998,33,3,5,2,5,0,4,1,0,0,40,38,0
19293,43,4,10,2,3,0,4,1,0,0,40,38,0
6788,67,3,14,4,7,1,4,0,0,0,40,38,0
19564,22,3,10,4,0,3,2,0,0,0,25,38,0
7708,58,1,13,2,9,0,4,1,0,0,58,38,0
9567,22,3,13,4,0,3,4,0,0,0,40,38,0
17714,69,1,10,2,7,0,4,1,0,0,40,38,0
2153,44,3,14,2,9,0,4,1,0,1887,35,38,1
27198,23,3,13,4,11,1,4,0,0,0,40,38,0
9040,28,3,9,4,7,1,2,0,0,0,48,38,0
23313,31,0,9,4,5,3,4,0,0,0,40,38,0
29500,25,3,10,4,7,3,4,0,0,0,35,38,0
4817,27,3,13,4,3,1,4,0,0,0,40,38,0
12654,44,3,10,5,0,4,4,0,0,0,38,38,0
30496,23,3,10,4,7,3,4,0,0,0,40,5,0
21931,17,3,6,4,0,3,4,0,0,0,20,38,0
6746,81,3,10,2,11,0,4,1,0,0,15,38,0
5770,42,3,9,0,7,1,4,0,0,0,40,38,0
3115,35,3,10,2,12,0,4,1,2829,0,55,30,0
3397,47,0,9,4,6,3,2,1,0,0,40,38,0
26828,29,3,11,2,12,0,4,1,0,2051,40,38,0
27406,27,0,13,4,3,1,4,0,0,0,40,38,0
27431,30,3,12,4,6,1,4,1,0,0,48,38,0
9733,61,3,10,2,3,0,4,1,0,0,45,38,1
31122,41,3,13,2,9,0,4,1,0,0,70,38,0
11775,31,3,10,2,2,0,4,1,0,1579,40,38,0
4410,60,3,9,2,13,0,4,1,0,0,28,38,0
5222,51,3,13,2,3,0,4,1,0,0,45,38,1
12876,56,3,9,0,0,1,4,1,0,0,41,38,0
2140,54,1,14,6,9,4,4,0,0,0,38,38,0
18317,26,3,13,4,0,3,4,0,0,0,40,38,0
15900,61,3,6,2,11,0,4,1,0,0,40,38,0
2265,43,3,10,2,11,0,4,1,0,0,50,38,1
31477,22,3,10,4,11,3,4,1,0,0,40,38,0
31498,38,3,9,2,2,0,4,1,0,0,55,38,0
20737,30,3,5,4,4,2,2,1,0,0,40,38,0
17444,61,3,10,2,12,0,4,1,0,0,25,38,0
23107,37,1,10,2,7,0,0,1,0,0,32,38,0
10356,32,3,9,2,5,0,4,1,2829,0,40,38,0
29191,26,3,10,4,5,2,2,1,0,0,40,38,0
2464,69,3,9,2,9,0,4,1,0,0,8,38,0
30086,32,3,10,4,3,1,4,1,0,0,60,38,0
23657,41,3,13,2,9,0,4,1,0,1887,40,38,1
21112,68,5,10,2,7,0,4,1,0,0,30,38,0
16872,30,3,10,2,9,0,4,1,0,0,40,38,0
16926,21,3,6,4,5,1,3,1,0,0,40,5,0
27757,19,3,10,4,9,3,4,1,0,0,40,38,0
24273,33,3,9,4,2,1,4,1,0,0,45,38,0
3601,32,3,13,4,9,1,4,1,0,0,45,38,0
8834,37,1,13,2,10,0,4,1,5178,0,40,38,1
23783,51,3,9,4,5,3,4,0,0,0,40,38,0
31771,59,3,9,6,9,1,4,0,0,0,35,38,0
20193,34,5,12,4,9,1,4,0,0,0,25,38,0
24625,20,3,8,4,6,3,4,1,0,0,40,38,0
7228,27,3,9,2,6,5,4,0,0,0,40,5,0
578,58,1,13,4,9,1,4,0,0,0,40,38,0
8931,76,5,4,2,2,0,4,1,0,0,10,38,0
30137,29,3,9,4,9,1,4,1,0,0,35,38,0
6906,35,3,10,4,0,3,4,0,0,2205,40,38,0
15091,23,3,13,4,0,1,4,0,0,0,40,38,0
13539,31,3,12,2,6,0,4,1,0,0,55,38,0
21805,39,1,10,4,10,1,2,0,0,0,40,38,1
8295,24,3,10,4,9,1,4,0,0,0,40,38,0
26620,36,3,9,2,0,5,4,0,0,0,40,38,1
5604,39,4,9,2,3,0,4,1,0,0,40,38,1
8231,37,6,9,4,7,3,4,0,0,0,40,38,0
26763,42,4,10,0,3,4,4,1,0,0,90,38,1
30699,52,3,9,6,2,1,4,1,0,0,40,38,0
12554,29,3,9,2,6,0,4,1,0,0,40,38,0
3000,31,3,4,2,6,0,4,1,0,0,40,38,0
13197,37,3,13,2,9,0,4,1,0,0,55,38,1
8943,46,3,9,2,10,0,4,1,0,0,40,38,0
18585,17,3,7,4,7,3,2,0,0,0,25,38,0
19390,39,4,10,0,2,1,4,1,0,0,99,38,0
30915,41,4,13,0,3,1,4,1,0,0,50,38,0
10739,37,3,9,2,6,0,4,1,0,0,40,38,0
23297,44,4,13,2,4,0,4,1,15024,0,65,38,1
5226,27,3,9,4,9,1,4,0,0,0,25,38,0
15755,35,3,9,2,5,0,4,1,0,0,50,38,0
16324,38,1,13,2,3,0,2,1,0,0,40,38,0
6508,66,3,9,2,9,0,4,1,0,0,30,38,0
1318,41,6,13,2,9,0,4,1,0,0,40,38,1
31933,46,1,11,0,3,1,4,0,0,0,36,38,0
17335,19,3,9,0,2,1,4,0,0,0,40,7,0
21036,36,5,14,2,4,0,4,1,0,0,70,38,0
22245,50,3,15,2,9,0,4,1,0,0,50,38,1
25202,45,1,9,3,0,4,2,0,0,0,40,38,0
23054,32,3,13,0,6,1,4,0,0,1590,42,38,0
14976,32,3,13,2,11,0,4,1,0,0,44,38,0
6865,47,3,4,0,5,2,2,1,0,0,40,38,0
3268,30,3,13,4,9,1,2,1,0,0,50,38,1
21610,30,3,9,2,6,0,4,1,0,0,40,38,1
22342,29,1,9,4,10,4,4,1,0,0,45,38,0
22637,32,3,10,2,11,2,1,0,0,0,40,11,0
31789,26,3,9,4,5,3,2,1,0,0,48,38,0
25905,54,3,9,2,13,0,4,1,0,0,50,38,0
5545,43,3,10,2,11,0,4,1,7298,0,40,38,1
17668,68,5,10,2,11,0,4,1,20051,0,40,38,1
6632,24,3,13,4,11,1,4,1,0,0,55,22,0
12528,28,3,6,2,2,0,4,1,0,0,40,38,0
13236,41,1,13,2,9,0,4,1,0,0,45,38,1
23461,58,5,9,6,4,1,4,1,0,0,80,38,0
28591,38,1,10,2,10,0,4,1,0,0,60,38,1
7602,65,1,10,0,3,1,4,0,0,0,40,38,0
25295,42,3,10,0,0,3,4,0,0,0,40,38,0
29350,24,3,9,4,13,4,4,0,0,0,40,25,0
17367,63,3,9,2,5,0,4,1,0,0,40,38,0
32394,26,3,13,4,9,1,4,0,0,0,40,38,0
7976,37,3,9,2,5,0,4,1,0,0,45,38,1
14059,61,3,9,2,6,0,4,1,0,0,40,38,0
30622,34,3,9,2,13,0,4,1,0,2051,55,38,0
2710,50,3,10,2,12,0,4,1,0,0,45,38,1
23917,62,3,10,2,0,0,4,1,0,0,60,38,1
6494,20,3,9,4,0,3,4,0,0,0,10,38,0
21449,26,3,9,4,13,1,4,1,0,0,70,38,0
279,24,3,10,2,6,5,4,0,7298,0,48,38,1
7033,51,3,13,4,11,1,4,0,0,1564,43,38,1
10919,43,5,9,2,2,0,4,1,0,0,30,38,0
18471,32,3,4,2,6,0,4,1,0,0,40,38,0
7301,31,3,13,4,12,1,4,1,0,0,45,38,0
6395,38,3,13,2,3,0,4,1,0,0,40,38,0
2344,44,3,14,2,3,0,4,1,15024,0,40,38,1
23673,25,3,12,0,0,4,4,0,0,0,40,38,0
22514,22,3,13,4,3,3,4,0,0,0,40,38,0
31828,54,3,10,5,3,1,4,0,0,0,40,38,0
29610,31,3,15,2,12,0,1,1,0,0,40,18,0
18134,79,5,11,2,11,0,4,1,0,0,20,38,1
25378,39,3,7,0,11,2,4,0,0,0,40,38,0
13852,47,3,10,2,6,0,4,1,0,0,46,38,0
11607,38,3,9,2,3,0,4,1,0,0,60,38,1
31563,21,3,10,4,11,3,4,0,0,0,20,38,0
29166,31,3,9,0,7,4,4,0,0,0,99,38,1
20532,52,3,9,2,6,0,4,1,0,2051,38,38,0
8079,30,3,15,4,9,1,4,0,0,0,45,38,0
12215,58,3,9,0,0,4,4,0,2174,0,40,38,0
10398,56,3,4,4,4,4,2,0,0,0,20,38,0
24404,35,3,11,2,2,0,4,1,0,0,40,38,1
25899,33,3,13,2,3,0,4,1,15024,0,50,38,1
26648,66,3,10,2,13,0,4,1,0,1258,20,38,0
8879,36,5,4,4,4,3,4,1,0,0,75,38,0
4160,37,3,9,2,2,3,4,1,3137,0,40,38,0
19197,17,3,6,4,7,3,4,0,0,0,25,38,0
278,25,3,10,4,12,3,4,0,0,0,40,38,0
8602,43,1,10,2,2,0,4,1,0,0,40,38,1
22775,31,5,8,2,11,5,1,0,0,0,50,38,0
9022,51,5,9,2,3,0,4,1,0,0,45,38,1
24741,54,0,10,2,2,0,4,1,0,0,40,38,0
736,36,3,10,4,11,1,2,0,0,0,36,38,0
10519,56,5,13,4,9,1,4,1,0,0,20,38,0
26481,61,0,10,2,0,0,4,1,0,1887,40,38,1
5186,33,3,7,4,13,1,2,1,0,0,60,38,0
9284,42,3,13,5,7,1,4,0,0,0,50,38,0
32164,18,3,8,4,0,3,4,0,0,0,12,38,0
5215,36,3,9,4,2,1,4,0,0,0,40,38,0
31343,39,3,13,2,9,0,4,1,0,0,45,38,1
19306,23,3,10,4,7,4,4,0,0,0,25,38,0
12885,33,3,11,2,2,0,4,1,7298,0,40,38,1
6872,17,3,6,4,7,3,4,1,0,0,10,1,0
15498,23,3,13,4,9,3,4,1,0,0,40,38,0
13624,40,3,10,2,0,5,4,0,0,0,40,5,0
2034,27,3,7,2,11,3,2,1,0,0,35,38,0
936,47,3,14,4,9,1,4,0,0,0,25,38,0
28135,19,3,10,4,0,3,4,0,0,0,15,38,0
1197,59,3,14,2,9,0,4,1,0,0,55,38,0
30559,39,3,5,2,2,0,4,1,0,0,40,38,0
32158,43,1,13,2,10,0,4,1,0,0,55,38,1
22231,35,3,8,4,11,1,2,0,0,0,40,38,0
9248,52,3,13,0,2,4,4,1,0,0,25,38,0
15227,42,5,9,0,3,4,4,1,0,0,55,38,0
21393,35,3,9,2,2,0,4,1,0,0,40,38,0
21958,34,3,13,4,6,1,4,0,0,0,39,38,0
5148,42,3,9,2,6,0,4,1,4386,0,48,38,1
11876,26,3,14,4,3,1,4,1,0,0,32,38,0
24424,58,3,9,4,0,4,4,0,0,0,40,38,0
16248,46,3,10,2,11,0,4,1,0,0,50,38,0
19044,27,3,9,4,13,1,4,1,0,0,99,38,0
28049,46,3,11,3,2,4,4,1,0,0,40,38,0
30386,34,3,11,2,12,0,4,1,0,0,40,38,0
8227,36,3,11,4,12,1,4,1,0,0,45,38,0
8025,45,3,13,5,3,1,4,0,0,0,55,38,0
27588,56,4,9,2,11,0,4,1,0,1902,40,38,1
5665,30,3,13,4,6,1,4,0,0,0,40,38,0
18041,24,3,9,4,12,3,4,1,0,0,40,38,0
3901,18,3,10,4,9,3,4,1,0,0,40,38,0
790,48,3,11,2,12,0,4,1,0,0,50,38,1
11794,59,4,13,2,3,0,4,1,0,1977,50,38,1
18527,65,3,9,2,9,0,0,1,3818,0,40,38,0
28301,19,3,9,4,5,3,4,1,0,0,20,38,0
24328,55,3,9,2,7,0,4,1,0,0,40,38,0
19040,28,1,9,2,2,0,4,1,0,0,40,38,0
26047,46,3,9,2,7,5,4,0,0,0,40,38,0
5777,33,3,10,4,9,1,2,1,0,0,40,38,0
6119,45,1,14,2,9,0,4,1,7688,0,55,38,1
21224,47,5,13,4,11,1,4,1,0,0,35,38,0
22146,42,3,9,2,5,0,4,1,0,0,40,38,1
25417,48,1,13,2,9,0,4,1,0,0,40,38,0
9779,37,1,10,2,10,0,4,1,0,0,60,38,0
11032,38,3,7,2,13,0,4,1,0,0,40,38,0
14982,51,3,9,4,6,1,4,0,0,1590,40,38,0
8786,18,3,10,4,9,3,4,0,0,1602,20,38,0
7327,33,3,9,4,0,1,4,0,0,0,50,38,0
31055,46,5,14,2,3,0,4,1,0,0,50,38,1
17468,46,3,10,0,11,4,4,0,0,0,40,38,0
11127,29,3,9,2,2,0,4,1,0,0,40,6,0
30948,34,1,9,2,10,0,4,1,0,0,53,38,1
2879,22,3,7,4,7,2,4,1,0,0,40,38,0
4771,34,1,9,2,7,0,4,1,0,0,50,38,0
3105,46,3,15,2,9,0,4,1,99999,0,50,38,1
250,41,3,15,2,9,5,4,0,0,0,40,38,1
17527,43,3,9,0,13,1,4,1,0,0,60,38,0
10035,42,3,6,2,2,0,4,1,0,0,40,38,0
17895,67,3,4,6,9,1,4,0,0,0,35,38,0
4762,31,3,10,4,0,1,4,0,0,0,52,38,0
31998,46,3,12,2,13,0,3,1,0,0,36,38,0
21864,35,1,13,2,11,0,1,1,7298,0,40,29,1
900,63,1,4,2,7,0,4,1,0,0,55,38,0
16426,18,3,7,4,11,1,4,0,0,0,15,38,0
24369,51,3,10,2,2,0,4,1,0,1977,60,38,1
8324,20,3,9,4,0,3,4,0,0,0,30,38,0
14773,37,3,9,4,6,1,2,1,0,0,40,38,0
2527,34,3,13,4,3,2,4,0,0,1741,45,38,0
21080,24,3,10,2,13,0,4,1,0,0,40,38,1
13094,47,3,10,2,9,0,4,1,0,0,70,38,0
31368,61,3,14,2,9,0,4,1,0,0,2,38,1
330,41,3,10,4,2,1,2,1,0,0,45,38,0
29579,30,3,9,0,13,3,2,1,0,0,40,38,0
27498,59,3,9,0,2,1,4,1,0,0,40,38,0
22351,24,3,9,2,6,0,4,1,0,0,40,38,0
10089,22,6,10,4,0,1,3,1,0,0,20,38,0
13198,63,3,9,2,9,0,4,1,0,0,20,38,0
31175,60,4,6,2,2,0,4,1,0,0,40,38,0
20490,37,3,9,2,13,0,1,1,0,0,40,38,0
11551,30,6,13,2,10,0,4,1,0,0,72,38,1
6531,35,3,14,4,9,1,4,1,13550,0,55,38,1
24128,40,3,9,4,3,1,0,1,6849,0,43,38,0
5436,37,3,10,2,2,0,4,1,0,0,45,38,0
24662,19,3,9,4,0,1,4,0,0,0,40,38,0
20592,39,3,12,2,12,5,4,0,0,0,45,38,0
8054,32,3,5,2,2,0,4,1,0,0,40,38,0
3946,39,3,9,4,12,1,4,1,0,0,62,8,0
29907,47,5,16,2,13,0,4,1,0,2002,45,38,0
1650,19,3,10,4,5,3,4,1,0,0,20,38,0
4413,20,3,10,4,9,3,4,0,0,0,40,38,0
26457,30,3,9,5,7,4,4,0,0,0,30,38,0
29275,43,3,15,2,9,0,4,1,15024,0,60,38,1
31928,35,3,13,2,3,0,4,1,0,0,40,38,1
19461,43,3,9,0,3,4,4,0,0,0,40,38,1
32381,33,3,7,2,7,0,4,1,0,0,40,38,0
28948,29,3,4,0,2,4,4,0,0,0,55,38,0
18264,45,4,9,2,11,0,4,1,0,0,40,38,0
20198,19,3,10,4,0,3,4,0,0,2001,40,38,0
14784,23,3,12,4,0,1,4,0,0,0,20,38,0
430,80,3,9,6,9,1,4,1,0,0,24,38,0
19079,43,3,13,2,3,0,4,1,15024,0,50,38,1
10162,36,3,14,2,7,0,4,1,0,0,40,38,0
11307,34,3,13,4,7,1,4,0,0,0,15,38,0
18853,37,5,9,2,2,0,4,1,0,0,45,38,0
5227,24,3,10,2,5,0,4,1,0,0,30,38,0
32003,26,3,9,4,7,4,4,1,0,0,25,38,0
10090,42,3,9,2,13,0,4,1,0,0,50,38,0
13144,47,3,9,0,11,4,4,0,0,0,45,38,0
18654,64,1,9,0,2,1,4,1,0,0,40,38,1
17734,44,3,13,2,13,0,4,1,15024,0,55,38,1
2683,37,3,9,2,12,0,4,1,0,0,40,38,1
11029,33,3,3,3,13,4,3,1,0,0,20,7,0
505,24,3,13,4,3,1,2,1,0,0,40,38,0
12609,21,3,10,4,9,3,4,1,0,0,10,38,0
32156,58,3,6,2,2,0,4,1,5178,0,40,38,1
20703,40,3,13,0,9,1,4,0,0,0,45,38,0
28437,27,1,9,2,5,0,4,1,0,0,40,38,0
10429,22,4,9,4,6,3,4,1,0,0,24,38,0
1610,58,5,8,0,11,1,4,0,0,0,52,38,0
6455,62,3,9,2,13,0,4,1,0,1977,60,38,1
27048,38,5,9,0,4,1,4,1,0,0,50,38,0
26626,40,1,14,2,9,5,4,0,0,0,40,38,1
10512,48,0,9,2,0,0,4,1,0,0,36,38,0
22196,35,5,9,2,2,5,2,0,0,0,40,38,1
22809,35,3,9,5,9,2,2,0,0,0,40,38,0
3789,33,3,13,2,3,0,4,1,0,0,50,38,1
1243,65,5,9,2,3,0,4,1,0,0,59,38,1
17666,19,3,9,4,4,1,4,1,0,0,40,38,0
10424,37,3,10,4,6,1,4,0,0,0,40,38,0
5286,32,3,9,4,13,1,4,1,0,0,60,38,0
29462,27,3,9,0,0,1,4,0,0,0,40,38,0
26296,63,3,14,4,9,1,4,0,0,0,3,38,0
13792,30,3,9,2,11,0,4,1,0,0,55,38,0
17914,37,3,15,2,11,0,4,1,0,0,45,38,1
15260,18,3,7,4,9,3,2,1,0,0,15,38,0
14293,49,3,5,5,5,3,4,1,0,0,38,38,0
18318,28,3,9,0,13,4,2,0,0,0,20,38,0
3931,75,3,3,6,7,4,2,1,0,0,10,38,0
18472,40,3,13,2,9,0,4,1,0,0,60,20,1
22242,59,3,9,2,9,5,4,0,0,0,40,38,1
21051,41,1,10,0,3,1,4,0,0,0,40,38,0
20077,38,3,9,4,7,4,4,0,0,0,40,38,0
4186,25,3,7,2,2,0,4,1,0,0,50,38,0
30042,28,3,11,2,7,0,4,1,0,0,40,38,1
3776,40,0,10,0,0,1,4,0,0,0,50,38,0
21528,37,3,9,4,2,4,4,1,0,0,40,38,0
14625,25,3,13,4,3,1,4,1,0,0,35,38,0
7628,20,3,6,4,5,4,4,1,0,0,50,38,0
20747,50,3,14,2,3,5,4,0,0,1485,40,38,0
11792,62,3,10,2,0,5,4,0,0,0,40,38,0
31116,29,3,9,4,11,1,4,0,0,0,10,38,0
4579,43,3,10,0,9,4,4,0,0,0,38,38,0
18634,42,3,13,2,3,0,4,1,0,0,40,38,0
4707,27,5,6,2,2,0,4,1,0,0,48,38,0
17954,37,3,9,4,5,4,2,0,0,0,30,38,0
19919,53,3,9,5,13,4,4,1,0,0,45,38,0
8247,44,0,15,2,9,0,4,1,0,0,40,38,1
25726,31,3,10,0,2,3,4,1,4650,0,40,38,0
22521,60,1,14,2,3,0,4,1,0,0,50,38,1
6478,26,3,13,4,11,3,4,1,0,0,45,38,0
20036,32,3,13,2,0,0,4,1,0,0,44,38,0
11117,41,0,9,4,0,1,4,0,0,1980,40,38,0
31396,41,3,15,2,0,0,1,1,0,0,40,29,0
14418,29,3,9,4,7,1,4,1,0,0,40,38,0
12759,20,3,10,4,7,1,4,1,0,0,40,38,0
11072,52,1,6,2,2,0,4,1,5013,0,40,38,0
28088,49,3,10,2,2,0,2,1,0,0,30,38,0
29501,39,3,10,2,2,0,4,1,0,0,45,38,1
19271,49,5,9,0,3,4,4,0,14084,0,30,38,1
24907,53,1,5,2,3,0,4,1,0,0,40,38,0
21193,22,3,10,4,6,1,4,0,0,0,35,38,0
3813,46,3,9,0,9,1,4,0,0,0,40,38,0
20894,23,3,8,2,5,3,4,1,0,0,40,38,0
9653,41,1,13,0,9,4,4,1,0,0,65,38,0
29024,46,3,9,2,7,0,4,1,0,0,40,38,0
20261,24,3,10,4,5,1,4,1,0,0,40,38,0
23304,45,3,10,2,11,0,4,1,0,0,40,38,1
11067,29,3,10,2,0,5,4,0,0,0,40,38,1
29001,28,3,9,4,9,1,0,0,0,0,40,38,0
18305,37,3,4,0,3,1,4,1,0,0,50,38,0
6580,35,5,10,2,2,0,0,1,0,0,60,38,0
30209,20,3,9,4,7,3,1,0,0,0,15,38,0
29995,31,6,10,0,10,1,4,1,0,0,40,38,1
2119,39,3,9,4,2,3,4,1,0,0,40,38,0
30090,41,0,15,2,9,0,4,1,0,0,50,18,1
